,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
194,neg,40264,692.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,118686.0,1608592.0,694962.0,36572.0,2884.0,934092.0,16828.0,0.0,0.0,0.0,0.0,2091832.0,1704680.0,547608.0,343798.0,0.0,0.0,1758.0,0.0,1800.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,927214.0,1497680.0,37108.0,0.0,1420.0,926.0,3620.0,152820.0,1907860.0,395312.0,44.0,0.0,0.0,0.0,606334.0,813960.0,323024.0,196920.0,128160.0,90790.0,131614.0,171198.0,0.0,0.0,2639718.0,718.0,882.0,1542.0,4.0,934092.0,25220.0,283340.0,262568.0,311600.0,166240.0,,66080.0,40263.52,2639718.0,2639718.0,2637054.0,15778.0,7504.0,18910.0,216640.0,2462016.0,1209600.0,49880.0,6.0,60.0,0.0,2220925.44,0.0,238907.52,0.0,0.0,0.0,0.0,0.0,20210.0,445578.0,1380270.0,583042.0,29064.0,3472.0,364.0,692.0,770.0,2639718.0,2774.0,340.0,83620.0,138120.0,154620.0,1706274.0,367788.0,8360.0,104.0,0.0,974.0,796.0,167472.0,321244.0,0.0,17904.0,0.0,14.0,2236702.0,1444.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16460.0,15862.0,3668.0,0.0,0.0,61230.0,8262.0,5316560.0,581936.0,0.0,0.0,0.0,0.0,486060.0,737.42,804.0,251552.0,329772.0,294564.0,170874.0,593812.0,500344.0,157550.0,70558.0,92860.0,116.0,0.0,0.0
195,neg,40,84.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,6146.0,4218.0,0.0,0.0,0.0,4612.0,0.0,234.0,0.0,194.0,348.0,34712.0,31264.0,27164.0,726.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14360.0,0.0,2682.0,38.0,78.0,488.0,2812.0,8262.0,0.0,0.0,0.0,0.0,9068.0,2532.0,448.0,824.0,154.0,146.0,140.0,482.0,458.0,108.0,62104.0,6.0,6.0,0.0,0.0,4612.0,344.0,24230.0,2894.0,1310700.0,1310700.0,1310700.0,26900.0,39.94,62104.0,62104.0,65346.0,56.0,0.0,6050.0,61880.0,14360.0,1209600.0,764.0,0.0,8.0,0.0,6906.24,0.0,4838.4,,,0.0,0.0,1342.0,7726.0,2834.0,1048.0,1396.0,14.0,0.0,0.0,2.0,4.0,62104.0,2628.0,16.0,36.0,986.0,2408.0,2484.0,5222.0,580.0,0.0,0.0,24.0,26.0,5736.0,176.0,20.0,0.0,0.0,0.0,7438.0,54.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,4122.0,1432.0,236.0,96.0,5640.0,774.0,18982.0,244.0,0.0,0.0,0.0,,,7622.0,5304.0,888.0,240.0,194.0,74.0,28.0,10.0,0.0,0.0,0.0,0.0
196,neg,128,118.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4838.0,12988.0,4000.0,0.0,0.0,0.0,9356.0,0.0,36.0,0.0,0.0,0.0,26376.0,21816.0,21468.0,1548.0,0.0,0.0,0.0,0.0,54.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4854.0,16972.0,0.0,1176.0,98.0,122.0,270.0,11030.0,9130.0,0.0,0.0,0.0,0.0,14622.0,4936.0,1056.0,528.0,164.0,84.0,96.0,308.0,24.0,8.0,47878.0,0.0,2.0,2.0,2.0,9356.0,458.0,16974.0,4392.0,1310700.0,1310700.0,1310700.0,21140.0,127.04,47878.0,47878.0,52186.0,51.0,940.0,4570.0,47460.0,21826.0,1209600.0,1084.0,0.0,14.0,0.0,11623.68,773.76,8423.04,,,0.0,0.0,78.0,14320.0,5490.0,1314.0,608.0,16.0,0.0,0.0,0.0,4.0,47878.0,1026.0,32.0,50.0,1206.0,1064.0,3820.0,12924.0,1676.0,28.0,0.0,74.0,128.0,9676.0,78.0,186.0,18.0,0.0,0.0,12212.0,130.0,100.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,338.0,8.0,2.0,8956.0,1876.0,518.0,148.0,4820.0,1322.0,45806.0,110.0,0.0,0.0,0.0,,,10708.0,5746.0,2394.0,674.0,734.0,418.0,442.0,710.0,0.0,0.0,0.0,0.0
197,neg,83916,1218.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,11370.0,1570822.0,2869200.0,732194.0,17496.0,0.0,2674320.0,0.0,0.0,0.0,0.0,0.0,4485548.0,3849486.0,1005828.0,534814.0,0.0,0.0,0.0,0.0,980.0,1572.0,0.0,0.0,0.0,0.0,0.0,140662.0,1724112.0,1096856.0,2239452.0,0.0,5498.0,2030.0,2982.0,409848.0,3787164.0,993414.0,146.0,0.0,0.0,0.0,1922826.0,1318376.0,683724.0,437000.0,284924.0,346458.0,207774.0,0.0,0.0,0.0,5492264.0,0.0,76.0,854.0,8.0,2674320.0,94406.0,520566.0,480730.0,209380.0,197080.0,241460.0,117960.0,83915.09,5492264.0,5492264.0,5482892.0,27551.0,2020.0,58412.0,643040.0,5201082.0,1209600.0,135056.0,0.0,146.0,0.0,4389293.76,0.0,806036.16,0.0,0.0,0.0,0.0,0.0,405800.0,2290268.0,1975134.0,494974.0,28664.0,5790.0,452.0,230.0,238.0,5492264.0,8820.0,936.0,144436.0,495608.0,314008.0,3468094.0,756560.0,12556.0,64.0,0.0,1246.0,2196.0,4393224.0,185832.0,0.0,180.0,0.0,0.0,4445242.0,3488.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48804.0,51072.0,11004.0,0.0,0.0,174636.0,34936.0,12920.0,3458.0,0.0,0.0,0.0,0.0,29562300.0,1949.02,2074.0,848020.0,705122.0,487484.0,258894.0,561688.0,629588.0,602316.0,443892.0,658416.0,5662.0,0.0,0.0
198,pos,587262,,,,,14630.0,377346.0,2259342.0,5994516.0,8487358.0,6213254.0,1433712.0,218400.0,19832.0,0.0,5398592.0,3572.0,0.0,,2604498.0,4136164.0,13550660.0,14175646.0,5580494.0,1569538.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3382.0,252692.0,2444614.0,16122630.0,6195072.0,0.0,63480.0,38568.0,60998.0,173074.0,5959180.0,18723088.0,2.0,0.0,0.0,0.0,4877296.0,9729954.0,3729194.0,2052086.0,1218694.0,853784.0,836704.0,1529606.0,187718.0,3354.0,21737328.0,,,,,5398592.0,228420.0,1742034.0,3833326.0,390120.0,279660.0,318680.0,449220.0,587262.43,21737328.0,21737328.0,25451164.0,153090.0,,,1150380.0,25018390.0,1209600.0,,,,,29826617.28,1734565.44,10358996.16,,,732338.0,3815628.0,6366860.0,8391820.0,4394082.0,1190230.0,110508.0,15002.0,1908.0,14.0,,,21737328.0,10016.0,1884.0,2133668.0,3746414.0,5188000.0,13910978.0,27430.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,133344.0,,,,,,,,,,,,,,,,7463062.0,1419150.0,2142530.0,1368052.0,3244522.0,4808802.0,4314048.0,249062.0,9162.0,0.0,,
199,pos,779532,16184.0,,0.0,0.0,0.0,0.0,0.0,0.0,1228232.0,34682526.0,27833908.0,2485442.0,212902.0,4382.0,30258084.0,2944.0,0.0,0.0,452.0,1182.0,55297032.0,45473730.0,14889674.0,8389648.0,0.0,0.0,0.0,0.0,144398.0,19164.0,26122.0,14170.0,21559052.0,10837368.0,11762790.0,21868466.0,160738.0,111380.0,107306.0,0.0,86238.0,40310.0,38464.0,46630.0,64902.0,66168760.0,742.0,10.0,4.0,1332.0,36519748.0,6286334.0,6069744.0,4806894.0,4978416.0,4399774.0,2978224.0,408294.0,0.0,0.0,70198498.0,18718.0,8534.0,22160.0,806.0,30258084.0,929388.0,7831716.0,7034756.0,246260.0,274160.0,276740.0,252180.0,779531.5,70198498.0,70198498.0,70091060.0,305161.0,403542.0,24356.0,1126400.0,66447428.0,1209600.0,0.0,,,,59579976.96,0.0,6793334.4,22.0,16616.0,0.0,0.0,20932.0,7358766.0,36267736.0,20394076.0,2029102.0,320072.0,55904.0,840.0,,758.0,70198498.0,111784.0,22546.0,4605934.0,4058026.0,10257658.0,37480706.0,9867584.0,42974.0,216.0,0.0,,,,,,,,,,79546.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603320.0,151370.0,21378.0,0.0,0.0,1815282.0,243402.0,261329960.0,28043016.0,22027436.0,1003294.0,0.0,0.0,20450670.0,32279.34,33794.0,7144450.0,23548410.0,12507892.0,8925604.0,14196064.0,100298.0,13776.0,4628.0,5630.0,640.0,0.0,0.0
200,neg,47116,2130706432.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,549228.0,1776324.0,505346.0,21508.0,652.0,1322538.0,0.0,0.0,0.0,0.0,0.0,2474702.0,2103746.0,443770.0,324502.0,0.0,0.0,0.0,0.0,190.0,34.0,0.0,0.0,0.0,0.0,0.0,182554.0,1702892.0,703776.0,265878.0,0.0,22806.0,4958.0,9836.0,21104.0,213958.0,2582256.0,182.0,0.0,0.0,0.0,643388.0,736844.0,328446.0,302380.0,310620.0,295282.0,217592.0,20548.0,0.0,0.0,2918944.0,214.0,182.0,666.0,0.0,1322538.0,42920.0,231306.0,211802.0,171040.0,204760.0,,63300.0,47116.92,2918944.0,2918944.0,2936106.0,19801.0,1214.0,46220.0,494200.0,2855100.0,1209600.0,93410.0,2.0,66.0,0.0,2620082.88,0.0,215924.16,146.0,568.0,0.0,0.0,0.0,68284.0,1020356.0,1456204.0,289662.0,16838.0,3630.0,126.0,0.0,4.0,2918944.0,21074.0,506.0,51842.0,106168.0,77218.0,1842132.0,730824.0,24988.0,346.0,2.0,396.0,90.0,2569126.0,181792.0,0.0,2756.0,0.0,16.0,2634390.0,1984.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27000.0,51834.0,14698.0,0.0,0.0,71064.0,10996.0,8691400.0,888076.0,0.0,0.0,0.0,0.0,7962690.0,1030.24,1110.0,252656.0,509824.0,410534.0,200514.0,387476.0,391464.0,266958.0,154080.0,265486.0,16108.0,0.0,0.0
201,neg,90574,0.0,,0.0,0.0,0.0,0.0,0.0,1734.0,460736.0,3759734.0,2915968.0,461394.0,14176.0,52.0,3470850.0,0.0,60.0,0.0,18410.0,31104.0,6431036.0,5381296.0,1552040.0,828086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.0,1596742.0,1108304.0,4904692.0,0.0,18164.0,10020.0,8626.0,17042.0,1829482.0,5728608.0,1838.0,14.0,0.0,0.0,2755622.0,1789904.0,757012.0,477238.0,340388.0,349084.0,577996.0,564638.0,1912.0,0.0,8004080.0,48.0,1254.0,310.0,1424.0,3470850.0,104276.0,565560.0,977398.0,220680.0,219800.0,214820.0,123860.0,90573.3,8004080.0,8004080.0,7788998.0,44621.0,1485976.0,53830.0,719640.0,7613794.0,1209600.0,0.0,,,,6632185.92,0.0,975223.68,,,0.0,0.0,133696.0,2502228.0,3230256.0,1509438.0,200448.0,33300.0,4392.0,36.0,,0.0,8004080.0,10230.0,2294.0,544602.0,443544.0,767568.0,4940238.0,870110.0,35208.0,0.0,0.0,,,,,,,,,,9650.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65328.0,93460.0,16506.0,0.0,0.0,317960.0,46644.0,17793580.0,3256554.0,0.0,0.0,0.0,0.0,1810570.0,,,1057468.0,2314516.0,1451492.0,684800.0,1326298.0,572698.0,157428.0,38132.0,10962.0,0.0,0.0,0.0
202,neg,55128,274.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,502470.0,2442848.0,779282.0,83532.0,3436.0,1715622.0,0.0,0.0,0.0,0.0,0.0,3413762.0,3014796.0,820040.0,318600.0,0.0,0.0,0.0,0.0,246.0,100.0,0.0,0.0,0.0,0.0,1784.0,217910.0,2112500.0,751142.0,728696.0,0.0,5200.0,2302.0,7234.0,213110.0,2737166.0,847004.0,16.0,0.0,0.0,0.0,1922514.0,762024.0,298476.0,197724.0,142708.0,114834.0,124334.0,249418.0,0.0,0.0,4234716.0,54.0,1202.0,374.0,2.0,1715622.0,56634.0,527876.0,290148.0,213560.0,193620.0,309000.0,96080.0,55127.65,4234716.0,4234716.0,4243294.0,19143.0,830.0,55966.0,597380.0,3812032.0,1209600.0,94368.0,0.0,94.0,0.0,3182009.28,0.0,627226.56,0.0,0.0,0.0,0.0,0.0,29848.0,1800694.0,1551882.0,396756.0,29658.0,3158.0,36.0,180.0,188.0,4234716.0,5622.0,750.0,112516.0,364302.0,223744.0,2613698.0,485028.0,6304.0,68.0,0.0,454.0,256.0,3159776.0,274274.0,8.0,11596.0,0.0,0.0,3206122.0,2106.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27570.0,49276.0,10310.0,0.0,0.0,141438.0,21850.0,26440.0,5416.0,0.0,0.0,0.0,0.0,11891540.0,1495.04,1606.0,652030.0,587230.0,403988.0,254158.0,814750.0,740708.0,230850.0,72220.0,55044.0,1054.0,0.0,0.0
203,neg,58708,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,828852.0,2817570.0,497196.0,9730.0,0.0,2015136.0,0.0,66.0,0.0,0.0,0.0,3611132.0,3183918.0,726694.0,381016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,815178.0,2287410.0,1052646.0,0.0,3164.0,1016.0,1762.0,3976.0,723760.0,3418808.0,2834.0,0.0,0.0,0.0,1699464.0,484506.0,313048.0,247936.0,248676.0,414122.0,608998.0,138454.0,116.0,0.0,4338112.0,0.0,230.0,326.0,768.0,2015136.0,64438.0,405038.0,318228.0,213700.0,179480.0,221600.0,106180.0,58708.39,4338112.0,4338112.0,4305670.0,27053.0,788246.0,67170.0,703560.0,4155320.0,1209600.0,0.0,,,,3606936.96,0.0,542439.36,,,0.0,0.0,0.0,120578.0,1771624.0,2015238.0,224148.0,18510.0,4976.0,246.0,,0.0,4338112.0,3956.0,432.0,98216.0,415428.0,188966.0,2510000.0,926286.0,12010.0,26.0,0.0,,,,,,,,,,2270.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32874.0,61624.0,12578.0,0.0,0.0,176966.0,22918.0,5250380.0,991236.0,0.0,0.0,0.0,0.0,33966500.0,,,567168.0,825452.0,657894.0,361412.0,790380.0,652212.0,247616.0,45302.0,7884.0,0.0,0.0,0.0
204,neg,1634,30.0,,0.0,0.0,,,,,,,,,,,60644.0,0.0,764.0,0.0,5928.0,13416.0,179416.0,166634.0,113640.0,5512.0,0.0,0.0,0.0,0.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202.0,32.0,74.0,20.0,0.0,60644.0,1566.0,87608.0,25026.0,,,,111760.0,1634.81,299202.0,299202.0,,,0.0,29196.0,297320.0,,1209600.0,2730.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,299202.0,,,,,,,,,,,,,,,,,,,,598.0,274.0,15660.0,55750.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24900.0,166.0,0.0,0.0,612290.0,,,,,,,,,,,,,0.0,0.0
205,neg,121768,2404.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,116432.0,2649044.0,3019630.0,817338.0,43396.0,2196.0,3499166.0,0.0,0.0,0.0,0.0,0.0,5972208.0,5411494.0,798184.0,484712.0,0.0,0.0,0.0,0.0,4586.0,1092.0,0.0,0.0,0.0,0.0,0.0,43836.0,2453228.0,4148058.0,2914.0,0.0,6162.0,2482.0,2372.0,2602.0,17888.0,6614608.0,1922.0,0.0,0.0,0.0,1595626.0,1864326.0,586752.0,442984.0,346416.0,283030.0,326916.0,1158832.0,43154.0,0.0,6771238.0,10.0,34.0,268.0,8.0,3499166.0,87248.0,375926.0,420786.0,150160.0,139320.0,156400.0,86800.0,121768.2,6771238.0,6771238.0,6803182.0,51463.0,37670.0,65758.0,712720.0,6648036.0,1209600.0,159232.0,0.0,152.0,0.0,5944760.64,5.76,695766.72,0.0,154.0,0.0,0.0,604.0,809026.0,3017006.0,2393582.0,379000.0,38014.0,10068.0,736.0,16.0,22.0,6771238.0,11752.0,1048.0,171542.0,448948.0,288552.0,3860458.0,1832476.0,33064.0,196.0,0.0,3118.0,3100.0,2086626.0,44670.0,0.0,46.0,0.0,0.0,6007462.0,5296.0,128.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41422.0,144890.0,26578.0,0.0,0.0,248716.0,44668.0,6061400.0,1155272.0,6687138.0,4502.0,0.0,0.0,2224500.0,2033.16,2396.0,729408.0,824040.0,544666.0,283110.0,689864.0,750484.0,773532.0,637636.0,1352460.0,62836.0,0.0,0.0
206,pos,315716,,,,,0.0,0.0,0.0,0.0,173108.0,10467020.0,25261166.0,16549950.0,2913822.0,155440.0,20776000.0,453870.0,52.0,,54.0,172.0,32078210.0,19062314.0,24703432.0,12705078.0,,0.0,74674.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9624.0,14257964.0,41217826.0,35092.0,0.0,69306.0,42812.0,576806.0,19287848.0,29293392.0,6250170.0,122.0,24.0,4.0,22.0,25170868.0,10227180.0,3405808.0,2611084.0,2328592.0,2373130.0,2610670.0,3575362.0,2789628.0,428184.0,56791866.0,,,,,20776000.0,1143084.0,7648298.0,16982792.0,814080.0,663780.0,576360.0,654340.0,315715.03,56791866.0,56791866.0,59327506.0,284507.0,,,1015500.0,55520506.0,1209600.0,,,,,37035651.84,0.0,18435792.96,,,0.0,0.0,0.0,355622.0,8901234.0,25789412.0,17625680.0,2630568.0,208874.0,9116.0,,,56791866.0,65744.0,17750.0,9112280.0,11387780.0,23788182.0,10802130.0,344856.0,1784.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,877710.0,,,,,,,,,,,,,,,,18796876.0,25585280.0,8363590.0,1054300.0,1263526.0,337980.0,66860.0,35944.0,16148.0,2.0,,
207,neg,12,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2334.0,2090.0,0.0,0.0,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,9638.0,8124.0,3650.0,672.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4428.0,0.0,36.0,0.0,22.0,610.0,332.0,2486.0,942.0,0.0,0.0,0.0,2894.0,538.0,140.0,108.0,52.0,26.0,20.0,356.0,114.0,180.0,13292.0,4.0,4.0,0.0,0.0,1264.0,92.0,2606.0,1034.0,,,,3560.0,12.11,13292.0,13292.0,15076.0,21.0,6.0,1294.0,13200.0,4456.0,1209600.0,308.0,2.0,6.0,0.0,1794.24,0.0,1726.08,4.0,20.0,0.0,0.0,0.0,1310.0,2344.0,214.0,560.0,0.0,0.0,0.0,0.0,30.0,13292.0,932.0,8.0,12.0,228.0,170.0,974.0,1814.0,290.0,0.0,0.0,24.0,70.0,1956.0,34.0,0.0,0.0,0.0,0.0,2040.0,34.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,102.0,28.0,5680.0,554.0,0.0,48.0,0.0,0.0,0.0,0.84,534.0,2692.0,1352.0,276.0,48.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
208,neg,41010,1314.0,,0.0,0.0,0.0,0.0,0.0,1162.0,184080.0,2378962.0,2301130.0,211890.0,1574.0,0.0,2076098.0,0.0,0.0,0.0,3758.0,6716.0,4500940.0,3951364.0,938016.0,472134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,526206.0,4552234.0,0.0,4626.0,1846.0,2630.0,3746.0,1188914.0,3877032.0,4.0,0.0,0.0,0.0,2690316.0,1216048.0,494406.0,220108.0,113102.0,83074.0,72602.0,99598.0,67134.0,22410.0,5443574.0,2420.0,5352.0,5526.0,422.0,2076098.0,92848.0,431164.0,505016.0,227820.0,228980.0,187960.0,110300.0,41010.71,5443574.0,5443574.0,5470828.0,15089.0,190360.0,55480.0,594680.0,5078798.0,1209600.0,0.0,,,,3245703.36,384421.44,1443378.24,,,0.0,1642.0,36358.0,929946.0,2385894.0,1542576.0,159674.0,19042.0,3564.0,102.0,,1074.0,5443574.0,4344.0,1226.0,1065520.0,1082356.0,407198.0,1693732.0,810036.0,14354.0,32.0,0.0,,,,,,,,,,18008.0,1422.0,0.0,0.0,64050.0,415354.0,0.0,0.0,0.0,0.0,40196.0,6432.0,1090.0,0.0,0.0,224122.0,35536.0,6572800.0,858568.0,0.0,0.0,0.0,0.0,1010710.0,,,1909986.0,1358018.0,705798.0,218508.0,228610.0,131392.0,120250.0,405834.0,396.0,6.0,0.0,0.0
209,neg,10536,2130706432.0,,0.0,0.0,0.0,0.0,0.0,0.0,33878.0,203620.0,372526.0,109970.0,0.0,0.0,279464.0,0.0,0.0,0.0,0.0,0.0,715958.0,693310.0,34824.0,12664.0,0.0,0.0,0.0,0.0,0.0,0.0,32330.0,14050.0,7968.0,17506.0,5396.0,66782.0,183122.0,181096.0,211744.0,0.0,3656.0,230.0,242.0,258.0,4458.0,711144.0,6.0,0.0,0.0,0.0,182262.0,430200.0,72204.0,27410.0,6036.0,928.0,772.0,182.0,0.0,0.0,750890.0,66.0,418.0,298.0,0.0,279464.0,2652.0,16876.0,17826.0,,,,33740.0,10535.95,750890.0,750890.0,751694.0,2731.0,21018.0,74510.0,749320.0,719994.0,1209600.0,0.0,,,,660215.04,22.08,55538.88,0.0,94.0,0.0,0.0,58.0,102682.0,299612.0,240086.0,75624.0,1584.0,348.0,0.0,,30.0,750890.0,3914.0,144.0,31690.0,39090.0,17992.0,359834.0,263972.0,3302.0,56.0,0.0,,,,,,,,,,486.0,34.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1718.0,1030.0,876.0,0.0,0.0,5468.0,820.0,12923040.0,1301624.0,0.0,862.0,0.0,0.0,9535970.0,269.5,270.0,60724.0,40456.0,383578.0,196198.0,26634.0,8542.0,1568.0,1004.0,1290.0,0.0,0.0,0.0
210,neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,neg,188110,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,136696.0,3366092.0,6752406.0,1533816.0,36014.0,0.0,5976880.0,0.0,1090.0,0.0,1052.0,2142.0,10012592.0,8491036.0,3124450.0,1324302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17388.0,5627480.0,5829012.0,351144.0,0.0,9286.0,4258.0,10020.0,20302.0,137920.0,11056616.0,586562.0,48.0,12.0,0.0,5081718.0,1985268.0,973704.0,705932.0,579520.0,637076.0,1411522.0,450284.0,0.0,0.0,13140028.0,0.0,58.0,366.0,2924.0,5976880.0,200488.0,1740354.0,1378794.0,426200.0,447980.0,274440.0,263500.0,188110.16,13140028.0,13140028.0,12985980.0,69067.0,1845548.0,87462.0,1022640.0,11825024.0,1209600.0,0.0,,,,9817952.64,0.0,1995841.92,0.0,0.0,0.0,0.0,12926.0,1251346.0,5217274.0,4475520.0,776022.0,78898.0,12748.0,290.0,,0.0,13140028.0,10708.0,1766.0,388980.0,1237920.0,665606.0,7063340.0,2388918.0,67782.0,4.0,0.0,,,,,,,,,,8672.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104448.0,160608.0,30630.0,0.0,0.0,470396.0,105968.0,9197120.0,2687530.0,0.0,0.0,0.0,0.0,27870580.0,4298.24,4562.0,2111906.0,1897160.0,873328.0,512540.0,1154462.0,1122354.0,1140212.0,893092.0,2007984.0,111986.0,0.0,0.0
212,neg,83230,2130706432.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,822278.0,3689334.0,663438.0,33032.0,2038.0,2478044.0,549434.0,0.0,0.0,0.0,0.0,4194920.0,3198264.0,1288794.0,882800.0,0.0,0.0,0.0,0.0,690.0,170.0,0.0,0.0,0.0,0.0,0.0,392826.0,2379282.0,1256438.0,1183280.0,0.0,7406.0,6446.0,18976.0,29240.0,344450.0,4804322.0,986.0,0.0,0.0,0.0,1303386.0,1396842.0,530084.0,403122.0,309110.0,259798.0,372902.0,636566.0,16.0,0.0,5484498.0,580.0,1618.0,1446.0,28.0,2478044.0,86430.0,510394.0,774278.0,226920.0,387600.0,318340.0,76980.0,83230.58,5484498.0,5484498.0,5421558.0,38536.0,8304.0,55454.0,634540.0,5211826.0,1209600.0,169148.0,4.0,96.0,0.0,4606264.32,0.0,601416.96,76.0,846.0,0.0,0.0,0.0,146470.0,2017804.0,2650480.0,359876.0,31358.0,5450.0,388.0,1000.0,1026.0,5484498.0,7782.0,962.0,143148.0,204272.0,295972.0,3654916.0,878306.0,26328.0,140.0,0.0,992.0,382.0,4163316.0,211770.0,0.0,91266.0,0.0,8.0,4626422.0,3318.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66486.0,67490.0,37712.0,0.0,0.0,96640.0,22320.0,18406140.0,1954388.0,4095802.0,5876.0,0.0,0.0,4262610.0,1895.08,2150.0,630340.0,825254.0,688434.0,368226.0,762046.0,766568.0,568442.0,311214.0,282572.0,8730.0,0.0,0.0
