class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6856,964,948,100,96,0,0,0,0,0,0,0,0,0,0,187584,0,0,0,25418,43366,471868,413906,189202,52500,0,0,0,0,300,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686880,372,244,1860,6,187584,9346,82450,106184,,,,186580,6855.78,686880,686880,260,0,40,66652,683800,0,1209600,27336,0,68,0,452610.24,0.0,122197.44,0,0,0,0,0,0,0,0,0,0,0,0,180,228,686880,0,0,0,0,0,0,0,0,0,0,3002,762,455722,200446,0,772,0,0,458156,3172,200,0,0,0,0,0,0,0,0,4880,384,84,485704,89530,15224,3494,13040,1302,345920,3036,78,180,0,0,0,0,0,0,0,0,0,0,0,0,0,84,68
neg,32034,0,,0,0,0,0,0,0,12524,467970,1652192,552254,48168,552,1377806,0,100,0,0,0,2318110,1969662,546994,309970,0,0,0,0,0,0,0,0,0,0,0,3412,419824,1819472,490952,0,53806,27456,46340,67422,1821636,715560,1440,0,0,0,1033860,475418,185878,126446,99902,102978,183980,443620,81116,462,2865458,26,36,504,122,1377806,44050,234298,310956,240080,183960,1310700,118560,32034.65,2865458,2865458,,20752,121400,41420,441960,,1209600,0,,,,2270726.4,0.0,459744.96,,,0,0,3846,154450,1295656,1109596,153314,14166,2560,72,,0,2865458,3162,302,107124,282844,157120,1767986,409656,5466,0,0,,,,,,,,,,1860,170,0,0,0,0,0,0,0,0,27388,33352,5778,0,0,93726,14218,4081140,910286,0,0,0,0,2926070,,,469404,889468,368692,163498,337048,196900,152652,80352,75430,216,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0.0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,29310,0,,0,0,0,0,0,0,1294,350370,1026926,359798,7002,0,1025624,0,528,0,0,0,1528312,1308084,295902,181126,0,0,0,0,0,0,0,0,0,0,0,109248,1363870,189502,82770,0,4090,3802,8422,11788,973300,737692,6296,0,0,0,699176,244506,133072,96950,74016,86254,248264,163152,0,0,1824552,1148,992,2856,94,1025624,28104,121180,172312,201460,,,90060,29309.83,1824552,1824552,1795802,12643,1084572,58268,610940,1745390,1209600,0,,,,1589621.76,0.0,152047.68,0,0,0,0,0,70302,727214,786992,142732,14762,3370,18,,0,1824552,2570,244,55356,80044,80250,1306052,216876,3998,0,0,,,,,,,,,,1138,116,0,0,0,0,0,0,0,0,15196,24940,4974,0,0,74086,12898,1945340,708096,0,0,0,0,28310690,669.58,766,163242,260198,207228,115118,252812,298432,259016,141900,47360,84,0,0
neg,274,48,42,0,0,0,0,0,0,0,0,0,0,0,0,21906,0,0,0,3438,6536,42002,21258,48908,14128,0,0,0,0,218,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94460,4,18,14,0,21906,890,20380,27480,,,,47740,273.14,94460,94460,238,0,0,8716,93520,0,1209600,1488,2,24,0,20219.52,25.92,38836.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94460,0,0,0,0,0,0,0,0,0,0,50,172,23318,170,0,0,0,0,23474,168,366,0,0,0,864,0,0,0,0,1124,0,0,0,0,572,130,43900,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,478,152,92,0,0,0,0,0,0,14258,34036,4230,0,0,0,20508,0,0,0,0,0,53358,43484,25598,4510,0,0,0,0,78,106,0,0,0,0,0,0,0,1666,50858,0,236,48,108,294,2788,49050,0,0,0,0,26468,17996,3296,1632,756,480,814,888,194,0,79008,2,12,0,0,20508,942,16594,8936,,,,25040,478.94,79008,79008,78080,163,134,7484,78360,52524,1209600,3182,2,10,0,37063.68,0.0,14403.84,0,44,0,0,8428,35096,7732,922,334,12,0,0,0,4,79008,1230,50,86,1584,1204,9472,31456,7364,78,0,156,148,33530,38,0,20,0,0,38404,208,76,0,0,0,0,0,0,0,0,650,80,18,69762,8122,1976,280,218800,22258,65638,580,0,0,0,145.56,144,16952,17710,6334,2086,3252,4362,1396,412,20,0,0,0
neg,35244,732,686,0,0,0,0,0,0,884,301220,1457368,637022,44376,2484,1101678,0,0,0,0,0,2115606,1755870,470088,308852,0,0,0,0,2126,250,0,0,0,0,0,51604,1320528,987626,83596,0,1572,1590,4852,106822,1822674,505300,544,0,0,0,706734,546382,185836,136332,110856,104908,214994,437132,180,0,2586070,94,244,28,28,1101678,34760,223222,245466,189980,240520,,34700,35244.82,2586070,2586070,2576386,20055,3218,12662,161940,2443354,1209600,89924,0,50,0,2088566.4,0.0,353050.56,0,0,0,0,0,108862,451850,1276848,578274,22886,4340,294,218,242,2586070,3830,454,54758,146090,229860,1737008,253096,18124,134,0,1076,904,1758266,33568,0,1040,0,16,2112498,1594,534,0,0,0,0,0,0,0,0,19108,30366,5004,0,0,77842,14390,479980,107356,0,0,0,0,34244810,954.2,1040,369776,569618,320338,142392,242008,189408,194278,155876,252880,6780,0,0
pos,863656,7278,,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,,,,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,,512,78071166,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,,,,,,,,,,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
neg,6692,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0.0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
neg,23512,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0.0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,61630,0,,0,0,0,0,0,0,62550,1117540,1854282,544088,5378,0,1856780,0,150,0,170,236,3354756,3066946,669096,233190,0,0,0,0,0,0,0,0,0,0,0,5832,1529748,915554,1132704,0,2042,2194,5226,7448,211042,3346336,9546,4,0,0,1288758,690550,495194,341056,289030,275544,192178,11528,0,0,4024336,0,148,162,274,1856780,42496,465928,199362,145460,198580,273560,46100,61629.35,4024336,4024336,3994714,20454,565662,36222,390020,3583838,1209600,0,,,,3318081.6,0,262749.12,,,0,0,3420,473046,1499406,1312274,275172,17278,3138,104,,0,4024336,2330,470,80710,171284,142936,2623358,552014,10730,6,0,,,,,,,,,,2140,134,0,0,0,0,0,0,0,0,20596,58036,10866,0,0,126872,18776,8379280,1567140,0,0,0,0,60629360,,,279716,486548,490534,263956,613278,515554,452270,271202,209646,1134,0,0
neg,268,8,8,0,0,0,0,0,4042,18070,4824,1348,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,14284,14000,0,534,658,1630,986,1428,10372,7040,4376,1260,0,16706,4564,2568,1478,1176,564,360,690,102,76,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,44556,94,0,4012,41580,28390,1209600,880,2,14,0,16416.96,0.0,10877.76,42,74,0,2432,18528,3762,2482,422,658,0,0,0,2,8,42136,1210,46,28,182,138,5592,18856,2222,10,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,150.48,86,12386,4612,1022,434,1854,2798,1140,4038,0,0,0,0
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
pos,825012,,,,,0,0,0,33510,1804194,21956776,25344484,3934982,15542,98,18777222,13850,0,,51946,104288,42477528,36548062,11157436,5759614,,0,0,0,,,0,0,0,0,383216,11862902,22886400,17033466,923602,0,36758,30978,36558,204550,29584196,23042190,154356,0,0,0,14069174,13044586,6398978,4595848,3339072,2992432,4222348,3813432,568824,44892,53694210,,,,,18777222,614454,5649098,5473922,257580,289840,240720,107640,825011.02,53694210,53694210,53727146,359889,,,359940,53089586,1209600,,,,,49227315.84,0.0,3840144.96,,,0,764,288722,8495818,24686960,16413742,2814082,330004,56948,2546,,,53694210,46276,10218,1982768,1553046,23021908,24840242,1612058,23070,0,0,,,,,,,,,,,,,,,,,,,,345626,,,,,,,,,,,,,,,,4060008,9597652,8923012,5725924,12500352,7748028,3116714,917980,499560,356,,
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0.0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
neg,51224,524,468,0,0,0,0,0,0,356,211656,2219538,614292,38182,60,1393238,0,0,0,0,0,2798350,2503816,424742,260702,0,0,0,0,864,306,0,0,0,0,0,43856,1073708,1792980,173540,0,5778,2962,5044,356274,2498120,215894,12,0,0,0,879062,791650,285356,207770,158036,131566,192116,438528,0,0,3223286,1602,1720,258,8,1393238,32234,234362,188640,139340,181160,,100500,51223.0,3223286,3223286,3207364,23380,19764,78042,800400,3084084,1209600,103052,2,42,0,2739883.2,0.0,342554.88,0,0,0,0,0,2370,1142384,1658022,267074,11376,2744,114,20,24,3223286,2702,342,101500,214804,127336,2103720,525492,8130,58,0,774,740,2266574,120670,0,65242,0,74,2753876,1560,242,0,0,0,0,0,0,0,0,16840,47568,18210,0,0,72572,18158,7675540,983844,0,0,0,0,3081790,675.88,740,358420,541464,350794,157802,312092,287664,256790,258504,560496,58,0,0
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
